"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"2259",0,0,0,0,0,0.115,0,0.76,0.036,0,0,0.935,0,0,0.13,0,0,0,1.52,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.608,0,0.237,0.76,0,0,0.091,0.135,0,0,0.212,0.126,0,1.411,5,24
"3028",0,0,1.6,0,0,0.244,0,0,0.836,0,0,0,0,0,0,0,0,1.446,3.2,0,2.4,0,0,0,1.844,0.8,0.8,0,0.716,0.8,0.8,0.878,0,0.8,2.4,0.8,0,0,1.6,0.8,0,0,1.6,0.237,1.6,0,0.25,0.149,0,1.6,0,0.023,0.126,0,2.065,12,95
"2077",0,0,0,0,0,0,0,0,4.796,0,0,0,0,0,0,0,0,0,0,0,2.38,0.203,0,0,2.624,0,2.38,0,0,0,0,0.078,2.259,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.749,0,0,0,0,0.191,0.126,0,2.85,15,57
"3415",0,0,0,0,0,0,0,0,0.036,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.133,0,0,0,0,0,0,0,0,0.216,0,0.237,0,0,0,0.126,0,0,0,0.19,0.126,0,1.166,2,7
"3210",0,0.09,0.09,0,0.29,0.223,0,0.09,0.036,0,0,0.289,0.09,0,0.356,0,0,0,0.39,0,0.19,0,0,0,0.824,0.68,0,0.87,0.069,0,0,0.078,0.412,0,0.09,0,0.19,0,0,0,0,0.205,0,0.237,0,0,0.153,0.129,0.111,0,0.069,0.014,0.167,0,3.298,41,686
"4182",0,0,0,0,0,0,0,0,0.036,1.36,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0.244,0,0,0,0.197,0,0,0.078,0.14,0,0,0,0,0,0,0,0,0,0,0.237,0,1.36,0,0.016,0,0,0,0.226,0.126,0,4.05,51,81
"1386",0.06,0.39,0.36,0,0.13,0,0.09,0.42,0.036,0.91,0.26,0.696,0.42,1.08,0,0,0.42,0,2.75,0,1.27,0,0.32,0.52,0.244,0,0,0.49,0,0,0,0.078,0.1,0,0,0,0,0,0,0,0.26,0.216,0,0.237,0.09,0,0.104,0,0.032,0,0.016,0.158,0.641,0.109,5.632,134,2501
"1233",0,0,0.17,0.44,0.17,0.044,0,0.17,0.036,0,0,0.568,0.52,0.17,0.199,0,0.52,0,4.04,0,2.64,1.27,0,0,0.244,0,0,0,0.245,0,0,0.078,0.064,0,0,0,0.17,0,0,0,0.08,0.09,0,0.237,0,0,0.105,0,0.709,0,0,0,0.126,0,2.039,18,414
"1502",0,0,0,0,0,0,0,0,0.036,0,0,0.23,0,0,0,0,1.19,0,1.19,0,0,0,1.19,0,0.244,0,0,0,0.037,0,0,0.078,0.119,0,0,0,0,0,0,0,1.19,0.183,0,0.237,0,0,0,0.001,0,0,0,1.031,0.913,0,3.875,31,93
"1979",0.1,0,0.1,0,0,0.119,0,0.2,0.036,0,0,0.24,0.1,0,0.016,0,0.2,0,0,0,0,0,0.1,0,4.744,0.1,0,0,0.111,0,0,0.078,0.232,0,0,0.1,0.1,0.1,0,0,0,0.532,0,0.237,0,0,0.079,0,0.092,0,0,0.206,0.139,0,2.361,26,562
"2850",0,0,0,0,0,0.067,0,0,0.036,0,0,0,0,0,0.024,0,0,0,2.32,0,0,0.163,0,0,0.244,0,0,0,0.015,0,0,0.078,0,0,0,0,0,0,0,0,2.32,2.343,0,0.237,0,0,0.416,0,0.416,0,0,0.217,0.126,0,1,1,9
"2373",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.051,0,0,0,0,0,0,0,0,0,14.524,0,0,0,0.183,0,0,0.078,0,0,0,0,0,0,0,0,0,0.144,0,0.237,0,0,0,0.235,0,0,0,0.213,0.126,0,2.777,14,25
"2493",0,0,0,0,4.54,0,0,0,0.036,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.217,0,0,0.078,0,0,0,0,0,0,0,0,0,4.443,0,4.777,0,0,0,0,0,0,0,0,0.126,0,2,5,16
"2330",0,0,0.12,0,0,0,0,0.12,0.036,0,0,0.453,0,0,0,0,0,0,0.49,0,0.24,0.01,0,0,0.864,0.74,0,1.12,0.046,0,0,0.078,0.505,0,0.12,0,0.12,0,0,0,0,0.146,0,0.237,0,0,0.189,0,0.12,0,0.034,0,0.16,0,3.302,41,535
"4061",0,0,0,0,0,0.01,0,0,0.036,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.163,0,0,0,0,0,0,0,0,0.143,0,0.237,0,0,0.943,0.004,0,0,0,0.748,0.126,0,2.166,5,13
"2391",0,0,0,0,0,0.033,0,0,0.036,0,0,0.148,0,0,0,0,0,0,3.24,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.146,0,0,0,0,0,0,0,0,0,0,0.237,1.29,0,0.229,0,0,0,0,0.291,0.126,0,1.8,17,36
"3743",0,0,0.41,0,0.41,0.108,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.236,0,0,0.244,0,0,0,0.107,0,0,0.078,0.659,0,0,0,0.41,0,0,0,0,0,0,0.647,0,0.41,0,0,0,0,0,0.239,0.126,0,1.522,11,67
"4186",0,0,1.88,0,0.94,0.065,0,0,0.036,0,0,0,0,0,0,0,0,0,2.83,0,0,0.054,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.112,0,0.237,0.94,0,0,0,0,0,0,0.569,0.126,0,1,1,22
"3615",0,0,0,0,0,0.196,0,0,0.036,0,0,0.242,0,0,0.094,0,0,0,0,0,0,0.024,0,0,0.244,0,0,0,0.155,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.176,0,0,0,0.227,0.126,0,1.5,3,6
"3827",0,0,0.31,0,1.04,0.104,0,0,0.236,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.654,0.2,0.2,0,0.212,0.2,0.2,0.278,0.395,0.2,0.52,0.2,0.1,1.57,0.1,0.2,0,0.396,0.1,0.337,0.1,0,0.523,0.186,0.067,0,0.016,0,0.142,0.033,2.232,47,393
"3826",0,0,0,0,0,0.079,0,0,1.146,0,0,0.982,0,0,0,0,0,0,0,0,0,0,0,0,4.684,1.66,1.11,0,0,0,0,0.078,0,0,0,0,0.55,0,0,0,0,0,0,0.787,0,0,0,0.144,0,0,0,0,0.126,0,2.018,12,107
"231",0,0,0.16,0,0.33,0.055,0.16,0,0.036,0,0.16,0.076,0,0,0,0,0,1.346,0.66,0,0,0.091,0,0,0.574,0,0,0.5,0.212,0,0,0.078,0.225,0,0,0,0,0,0,0,0.5,0.03,0,0.237,0,0,0.088,0.101,0,0,0,1.033,0.878,0.022,5.328,47,1087
"1959",0,0,1.66,0,0,0,0,0,1.696,0,0,0.17,0,0,0.222,0,0,1.506,1.66,0,0,0.158,0,0,3.574,1.66,1.66,0,0.178,1.66,1.66,0.078,0.086,0,0,1.66,0,0,3.33,0,0,0,0,0.237,0,0,0.167,0,0,0,0,0.366,0.126,0,1.533,10,46
"1853",0,0,0,0,0,0,0,0,0.036,0,0,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.092,0,0.237,0,0,0,0.123,0,0,0,0.904,0.126,0,2,7,16
"908",0,0,0.63,1.91,0.21,0,0,0.31,0.036,0.1,0,0.398,0,0,0.101,0,0,0,1.7,0,1.06,0,0,0.21,0.244,0,0,0.42,0,0,0,0.078,0.186,0,0,0,0,0.1,0,0,0.53,0.224,0.1,0.237,0,0,0.169,0,0,0,0,0.211,0.314,0.075,2.847,75,447
"4299",0,0,0.51,0,0.17,0.065,0,0,0.036,0,0,0.218,0,0,0,0,0,0,2.73,0,0,0.204,0,0,0.244,0,0,0,0,0,0,0.078,0.154,0,0,0,0,0,0,0,0,0.005,0,0.237,0,0,0.064,0.032,0,0,0,0,0.126,0,3.587,55,226
"3560",0,0,2.12,0,1.06,0.098,0,0,0.036,1.06,0,0.825,0,0,0.049,0,0,0,4.25,0,0,0.241,0,0,0.244,0,0,0,0.027,0,0,0.078,0,0,1.06,0,0,0,0,0,0,0,0,0.237,1.06,0,0,0,0,0,0,0.11,0.126,0,1.785,6,25
"1483",0,0,0.71,0,0.23,0.106,0,0,0.036,0.23,0.23,1.803,0,0,0,0,0,0,3.81,0.23,1.19,0,0,0,0.244,0,0,0.23,0,0,0,0.078,0.04,0,0,0,0,0,0,0,0.23,0.145,0,0.237,0,0,0.111,0,0,0,0,1.267,0.163,0,4.022,97,543
"1602",0.84,0.28,0.84,0,0.14,0.245,0,0.14,0.036,0.14,0,0.728,0.28,0.14,0.193,0,0.14,0.126,4.34,0.14,2.1,0,0.14,0.28,0.244,0,0,0.42,0.188,0,0,0.078,0.027,0,0,0,0,0,0,0,0.14,0.119,0,0.237,0.42,0,0.025,0,0,0,0,0.369,0.176,0,2.322,15,216
"439",0,0,0,0,1.31,0.006,0,0,0.036,0,0,0.191,0,0,0,0,0,0,1.31,0,2.63,0.052,0,0,0.244,0,0,0,0.148,0,0,0.078,0,0,0,0,0,0,0,0,0,0.138,0,0.237,0,0,0.251,0.217,0,0,0,1.094,0.126,0,1.44,8,36
"4343",0,0,0.33,0,0,0,0,0.11,0.036,0.11,0,0.408,0,0,0.107,0,0.11,0,2.81,0,0.9,0.028,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0.11,0,0,0,0.11,0.199,0,0.237,0.33,0.56,0.136,0.247,0.017,0,0,0.268,0.126,0.017,2.944,63,427
"1893",0,0,0,0,0,0.019,0,0,0.036,0,0,0.806,0,0,0,0,0,0,2.34,0,0,0.065,0,0,1.174,0,0,0,0.21,0.46,0,0.078,0.185,0,0,0,0,0,3.75,0,0,0.033,0,0.237,0,0,0.438,0.051,0,0,0,0,0.126,0,2.448,37,120
"2090",0,0,0,0,0,3.141,0,0,0.036,0,0,0.083,0,0,0.154,0,0,0,2.94,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.137,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,5
"2990",0.09,0.14,0.29,0,0.04,0,0,0.04,0.036,0.19,0.09,0.997,0,0,0.232,0,0,0.086,0.09,0,0.04,0.17,0,0,0.284,0,0,0,0,0.14,0,0.078,0.19,0,0,0.09,0.24,0,0,0,0,0.12,0.04,0.237,0,0,0.157,0.027,0.02,0,0.013,0.196,0.126,0.006,2.655,185,1787
"4231",0,0,0,0,0,0.24,0,0,0.036,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0.244,0,0,0,0.069,0,0,0.078,0,0,0,0,0,0,0,0,0,0.008,0,0.237,0,0,0,0,0,0,0,0.21,0.126,0,1,1,8
"4567",0,0,0.45,0,0.45,0,0,0,0.036,0,0,0,0.22,0,0.208,0,0,0,1.35,0,0.22,0.126,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.137,0,0.457,0.22,0.22,0,0.091,0,0,0,0.036,0.126,0,1.13,3,78
"4400",0,0,1.18,0,0.16,0,0,0,0.036,0.16,0,0.18,0.16,0,0,0,0.16,0,2.88,0,0.5,0.072,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.247,0,0.237,0.33,0,0.374,0,0.031,0,0,0.402,0.126,0,1.462,10,136
"2974",0.1,0,0.21,0,0.31,0,0,0.1,0.136,0,0,0.531,0.21,0,0,0,0.53,0,0,0,0,0.157,0,0,4.064,0,0,0,0,0,0,0.078,0.273,0,0.1,0,0.1,0,0,0,0,0.006,0,0.237,0,0,0.043,0.013,0.215,0,0,0.24,0.126,0,2.221,18,511
"2721",0,0,0,0,0,0.031,0,0,0.036,0,0,0.018,0,0,0,0,0,0,9.09,0,0,0.217,0,0,0.244,0,0,0,0.187,0,0,0.078,0,0,9.09,0,0,0,0,0,0,0.021,0,0.237,9.09,0,0,0,0,0,0,0.134,0.126,0,1,1,6
"2861",0,0,0,0,0,0,0,0,0.036,0,0,1.417,0,0,0,0,0,0,0,0,0,0.055,0,0,0.244,0,0,0,0,0,0,0.078,0.122,0,0,0,1.4,0,1.4,0,1.4,0,0,0.237,0,0,0,0,0,0,0,0.231,0.126,0,1.393,9,46
"2835",0,0,0,0,0,0,0,0,0.036,0,0,1.328,0,0,0,0,0.7,0,1.4,0,1.4,0.066,0,0,0.244,0,0,0,0.046,0,0.7,0.078,0.021,0,0.7,0,0,0,0,2.11,0,0.005,0,0.237,0,0,0.266,0.029,0,0,0.066,0.012,0.126,0,18,200,378
"3023",0.59,0,1.19,0,0,0,0,0,0.626,0,0,0.118,0,0,0.992,0,0,0,2.97,0,1.19,0,0,0,2.024,1.19,0.59,0,0.703,0.59,0.59,0.668,0,0.59,2.38,0.59,0,0,0.59,0.59,0,0,0.59,0.237,1.19,0,0.197,0,0,0,0.098,0.093,0.126,0,2.203,12,119
"3420",0,0,0,0,0,0.021,0,0,0.036,0,0,6.125,0,0,0.023,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.014,0,0,0.078,0.171,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.97,0.126,0,2.333,9,14
"3073",0,0,0,0,0,0.11,0,0,0.036,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,3.7,0,0,0.204,0,0,0,0.471,0.126,0,1.222,3,11
"343",0,0,0,0,0,0.006,0,0,0.036,0,0,0.188,0,0,0,0,0,0,3.84,0,3.84,0.139,0,0,0.244,0,0,0,0,0,0,0.078,0.188,0,0,0,0,0,0,0,1.28,0,0,0.237,1.28,0,0,0,0,0,0,0.361,0.356,0,5.538,41,72
"1805",0,0,0,0,0,0.022,0,0,0.036,0,0,0,0,0,0.517,0,0,0.136,1.79,0,0.59,0.134,0.29,0,0.244,0,0,0,0.112,0,0,0.078,0.337,0,0,0,0,0,0,0,0.29,0.225,0.89,0.237,0,0,0.248,0,0,0,0,0.119,0.175,0,2.47,30,168
"2060",0,0,0,0,0,0,0,0,1.346,0,0,1.433,0,0,0.057,0,0,0,1.31,0,0,0.054,0,0,2.874,2.63,1.31,0,1.147,1.31,1.31,1.388,0.018,1.31,2.63,1.31,1.31,0,1.31,1.31,0,0,1.31,0.237,2.63,0,0.407,0,0,0,0.203,0.102,0.126,0,2.151,12,71
"4079",0,0,0,0,0,0,0,0,0.036,0,0,4.409,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.129,0,0,0.078,0.155,0,0,0,0,0,0,0,0,0,0,0.237,4.16,4.16,0,0,0,0,0,0.23,0.126,0,1,1,9
"3192",0,0,0,0,0,0,0,0,0.036,0,0,0.241,0,0,0.111,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.11,0,0.237,0,0,0,0.084,0,0,0,0.167,0.126,0,1,1,5
"1838",0,0,2.12,0,0,0.199,0,0,0.036,0,0,2.009,0,0,0.138,0,0,0,0,0,2.12,0,0,0,0.244,0,0,0,0.037,0,0,0.078,0.088,0,0,0,0,0,0,0,0,0.011,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2.647,16,45
"2374",0,0,0,0,0,0.04,0,0,0.036,0,0.61,0.452,0,0,0,0,0,0,0,0,0,0.045,0,0,2.094,0,0,0,0.053,0.61,0,0.078,0.852,0,0,0.61,0.61,0,0,0,0,0.796,0,0.237,0,0,0,0.064,0.179,0,0,0,0.126,0,1.24,6,67
"391",0,0,0.48,0,0.48,0.38,0.48,0,0.036,0.96,0,0,0,0,0,0,0.96,0,3.36,0,0.96,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.163,0,0,0,0,0.194,0.126,0,1.696,17,95
"455",0,0,0.89,0,1.79,0.455,0,0,0.036,0,0,0.385,0,0,0.009,0,0,0,2.24,0,4.48,0.214,0,0,0.244,0,0,0,0.138,0,0,0.078,0.152,0,0,0,0,0,0,0,1.34,0,0,0.237,0,0,0.073,0,0,0,0,0,0.126,0,2.25,12,144
"3772",0,0,0,0,0,0,0,0,0.036,0,0,0.069,0,0,0,0,0,0,1.32,0,0,0.12,0,0,2.224,3.97,0,0,0.225,0.66,0,0.078,0.186,0,0,0.66,0,0,0,0,0,0,0,0.237,0,0,0,0.171,0,0,0,0.342,0.126,0,2.531,30,81
"2191",0,0,0,0,0,0.006,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0,0,0.244,0,0,0,0.123,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.175,0.126,0,1,1,1
"4133",0,0.63,0,0,0,0.006,0,0.63,0.036,0.63,0,0,0,0,0.688,0,0,0,4.45,0,0,0.22,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.055,0,0.237,1.27,1.91,0.204,0,0,0,0,0,0.126,0,1.361,4,49
"4562",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,10.63,0,2.12,0,0,0,0.244,0,0,0,0.036,0,0,0.078,0,0,0,0,0,0,0,0,0,0.215,0,0.237,2.12,2.12,0,0,0.374,0,0,0.175,0.126,0,1,1,7
"401",0,0,0,0,0.96,0,0.96,0,0.036,0,0.96,0,0,0,0,0,0,0,2.88,0,2.88,0,0,0,0.244,0,0,0,0.03,0,0,0.078,0.116,0,0,0,0,0,0,0,0,0.246,0,0.237,0,0,0.123,0.196,0,0,0,0.857,0.126,0,1.181,3,13
"4014",0,0,0,0,0,0,0,0,2.466,0,0,0.173,0,0,0.038,0,0,0,2.43,0,0,0,0,0,5.114,4.87,2.43,0,0,0,0,0.078,0,0,0,1.21,0,0,0,0,0,0.106,0,0.237,0,0,0.365,0,0.182,0,0,0.061,0.126,0,2.25,10,63
"1804",0.51,1.03,0,0,1.03,0.195,1.03,0,0.036,0.51,0,0.943,0,0,0.148,0,0,0.356,2.07,0,1.55,0.033,0,0,0.244,0,0.51,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.51,0.091,0,0.237,0,0,0.257,0.03,0,0,0,0.807,0.555,0,1.447,4,55
"4103",0,0,0,0,0,0.203,0,0,0.036,0,0,0.163,0,0,0,0,0,0,7.69,0,0,0,0,0,0.244,0,0,0,0.015,0,0,0.078,0,0,0,0,0,0,0,0,7.69,0.107,0,0.237,0,0,0,0.22,0,0,0,0.19,0.126,0,1,1,6
"866",0,0.37,1.11,0,0.37,0.109,0,0,0.036,0.74,0.37,0.615,0,0,0.409,0,0,0,0.74,0,1.48,0,0,0.37,0.244,0,0,0,0,0,0,0.078,0.216,0,0,0,0,0,0,0,3.34,0,0,0.237,0,0,0.292,0.126,0,0,0,0.883,0.301,0.058,5.985,58,425
"3096",0,3.27,0,0,1.63,0,0,0,0.036,0,0,0.003,0,0,0,0,0,0,0,0,3.27,0,0,0,0.244,0,0,0,0,0,0,1.708,0.018,1.63,1.63,0,0,0,0,0,0,0,0,0.237,0,0,0.527,0,0,0,0,0.424,0.126,0,2.12,22,53
"1962",0,0,0.19,0,0.06,0,0,0.06,0.096,0.13,0,0.37,0.06,0,0,0,0,0,0.52,0,0.46,0.16,0,0,2.814,0.92,0.26,0,0.00800000000000001,0.52,0.32,0.078,0.104,0,0,0.13,0.32,0,0.26,0,0,0,0,0.237,0.06,0,0.152,0.035,0.009,0,0,0.081,0.154,0,1.948,23,836
"1088",0,0,0.97,0,0.48,0,0.97,0.48,0.036,0,0,0.334,0,0,0.227,0,0.48,0.326,4.36,0,1.45,0,1.45,0,0.244,0,0.48,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.058,0,0.237,0.48,0,0,0.224,0,0,0,0.87,0.358,0.077,5.166,58,186
"3703",0,0,0,0,0,0.178,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0,2.164,0,0,0,0,0,0,0.078,3.632,0,0,0,1.92,0,3.84,0,0,0,0,0.237,0,0,0,0,0,0,0,0.104,0.126,0,1.666,7,50
"2402",0,0,0.36,0,0.73,0,0,0,0.036,0,0,0.501,0.18,0,0,0,0,0,1.28,0,0.36,0,0,0,0.604,1.28,0,0,0.044,0,0,0.078,0,0,0,0,0.36,0,0,0,0.36,0,0.18,0.237,0.18,0,0,0,0.027,0,0,0.006,0.126,0,3.176,51,270
"2971",0,0,0,0,1.19,0,0,0,0.036,0,0,1.322,0,0,0,0,0,0,0,0,0,0,0,0,3.814,3.57,0,0,3.75,0,0,0.078,0,0,0,0,1.19,0,0,0,0,3.696,0,0.237,1.19,0,0,0.16,0,0,0,0,0.126,0,1.733,14,52
"2378",0,0,0,0,0,0.185,0,0,0.036,0,0,0.124,0,0,0.244,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.032,0,0,0.078,4.183,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.204,0,0,0,0.584,0.126,0,1.6,4,16
"2768",0,0,0.1,0,0.16,0.241,0,0.05,0.036,0,0,0.321,0,0,0.036,0,0,0,0.21,0,0.16,0.169,0,0,0.884,0.69,0,0.48,0,0,0,0.078,0.421,0,0.05,0.16,0.75,0,0,0,0,0.107,0,0.237,0.05,0,0.195,0,0.172,0,0.062,0,0.141,0,2.758,47,1073
"3601",0,0,0,0,0,0.159,0,0,0.036,0,0,0.119,0,0,0,0,0,0,0,0,0,0.082,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.014,0,0,0,0,0.126,0,1,1,4
"1940",0,0,0,0,0,0.025,0,0,0.036,0,0,0,0,1.26,0.084,0,0,0,0,1.26,0,0.214,0,0,0.244,0,0,0,0.055,0,0,0.078,0,0,0,0,0,0,0,0,0,0.146,0,1.497,0,0,0.214,0,0,0,0,0.248,0.126,0,1.263,4,24
"1231",0,0,0.55,0,1.11,0,0,0,0.036,0,0,0,0.92,0,0.089,0,0.37,0.216,3.15,0,0.92,0,0,0,0.244,0,0,0,0,0,0,0.078,0.016,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.185,0,0,0,0,0.659,0.126,0,1.392,4,78
"1866",0,0,0.78,0,0,0.153,0,0,0.036,0,0,0.841,0,0,0,0,0,0,1.56,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.087,0,0,0,0,0,0,0,0,0.074,0,0.237,0,0,0,0.994,0.145,0,0,0.702,0.126,0,1.187,4,19
"3568",0,0,0,0,0,0,0,2,0.036,0,2,1.96,0,0,0.162,0,0,0,2,0,8,0,0,0,0.244,0,0,0,0,0,0,0.078,0.18,0,0,0,0,0,0,0,0,0.102,0,0.237,0,0,0,0,0,0,0,0,0.126,0,5.888,29,53
"1652",0.17,0.26,0.43,0,0.78,0.257,0,0.43,0.036,4.09,0.08,1.289,0.43,0,0.787,0,0.26,1.756,2.35,0,2.35,0.117,0.08,0.43,0.244,0,0,0.34,0.134,0,0,0.078,0.12,0,0,0.08,0,0,0,0.08,1.13,0.097,0,0.237,0,0,0.241,0.115,0.056,0,0.042,0.484,0.182,0,4.319,126,1123
"2657",0,0,0,0,0,0.156,0,0,0.036,0,0,4.352,0,0,0,0,0,0,6.38,0,0,0.004,0,0,0.244,0,0,0,0,0,0,0.078,0,0,2.12,0,0,0,0,0,0,0.2,0,0.237,0,0,0,0.192,0,0,0,0,0.126,0,1.133,3,17
"4207",0,0,0,0,0,0,0,0,0.036,0.96,0,0.234,0.96,0,0.048,0,0,0,1.92,0,0,0,0,0,0.244,0,0,0,0.146,0,0,0.078,0.155,0,0,0,0,0,0,0,0,0.88,0,0.237,2.88,0,0.327,0.188,0,0,0,0.487,0.453,0,1.482,4,43
"791",0,0,0.32,0,0.98,0.227,0.65,0.32,0.036,0.32,0,1.115,0.32,0,0,0,0.65,0,2.61,0,2.28,0.155,0.65,0,0.244,0,0,0,0,0,0,0.078,0.001,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.154,0.299,0,3.065,28,141
"3113",0,0,0,0,0,0.144,0,0,0.036,0.72,0,0.872,0,0,0,0,0,0,4.37,0,0,0.224,0,0,1.694,0,0,0,0,0,0,0.078,0.131,0,0,0,0,0,0,0,0,0.033,0,0.237,0,0,0,0.154,0,0,0.107,0,0.126,0,1.48,9,37
"3261",0,0,0,0,0.39,0,0,0.78,0.036,0.39,0,0.217,0,0,0.148,0,0,0,0.78,0,0.39,0.131,0,0.39,0.244,0,0,0,0,0,0,0.078,0,0,0.39,0,0,0,0,0,0,0,0,0.627,0,0,0.146,0.058,0.073,0,0,0.225,0.126,0,1.354,8,42
"2776",0,0,0,0,0,0.247,0,0,0.036,0.84,0,0.096,0,0,0,0,0.84,0,1.68,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0.84,0,0.84,0,0,0,0.84,0.237,0.84,0.84,0,0,0,0,0.137,0.233,0.126,0.137,3.052,13,116
"2811",0,0,0,0,0,0,0.67,0,0.036,0,0,0,0,0,0,0,0,0,3.37,0,0.67,0,0,0,0.244,0,0,0,0,0,0,0.078,0.094,0,0.67,0,0,0,0,0,0,0.188,0,0.237,1.35,0,0,0,0,0,0,0.066,0.126,0,1.87,7,58
"937",0,0.47,0,0,0.94,0,0.94,0,0.036,0,0,0.473,0.47,0,0.437,0,0,0,1.89,0,0.47,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,1.42,0,0,0,0,0,0.245,0,0.237,0,0,0.074,0,0,0,0.074,0.211,0.126,0,2.125,11,102
"2185",0,0,0,0,0,0,0,0,0.036,0,0,0.16,0,0,0,0,0,0,0,0,0,0.209,0,0,0.244,0,0,0,0.127,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.222,2,11
"1625",0.38,0,1.55,0,0,0.901,0,0,0.036,0,0.38,1.205,0,0,0.245,0,0,1.006,1.93,0,0.38,0,1.16,0.38,0.244,0,0,0,0.041,0,0,0.078,0.018,0,0,0,0,0,0,0,0.38,0.161,0,0.237,0,0,0.06,0.229,0,0,0,0.527,0.246,0,2.666,22,160
"4375",0,0,0.63,0,0.07,0,0,0.15,0.036,0.03,0,0,0.37,0,0.203,0,0.03,0,1.16,0,0.22,0,0,0,0.274,0,0,0,0,0,0,0.078,0,0,0,0,0,0.07,0,0,0,0,0,0.237,0.22,0.03,0.05,0.221,0.014,0,0,0,0.126,0,1.111,7,389
"3769",0,0,0,0,0.93,0,0,0,0.496,0.93,0,0.492,0,0,0,0,0,0,1.4,0,0,0.021,0,0,4.464,1.87,0.46,0,0.797,0.46,0.46,0.538,0.093,0.46,0.93,0.46,0.46,0,0,0.46,0,0.057,0.46,0.237,0.93,0,0.2,0.217,0,0,0.066,0.235,0.126,0,5.593,42,330
"3217",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.122,0,0,0,0,0,0,0.159,0,0,0.964,0,0,0,0.098,0,0,0.078,0.188,0,0,0,1.45,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.021,0.126,0,1.481,5,40
